,Comedy,Adventure,Drama,Action,Animation,Documentary,Biography,Family,Crime,Fantasy,Musical,Horror,Western,Sci-Fi,Romance,History,Mystery,Thriller,Sport,News,Music
3361,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
471,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1859,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1468,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1653,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3722,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3095,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
978,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1532,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3529,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2614,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2667,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
598,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2037,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1457,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
229,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2846,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3926,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
829,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3933,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3806,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
184,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2348,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
461,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3284,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3086,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2718,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3736,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2817,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2080,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1993,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1315,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1261,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
551,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3237,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3745,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3407,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
220,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3930,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
214,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2184,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2384,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1074,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3648,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1670,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3676,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3616,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1432,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3217,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
